id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-25,0,2025-03-25,2025-03-25
Albury,2025-03-25,0,2025-03-25,2025-03-25
BadgerysCreek,2025-03-25,0,2025-03-25,2025-03-25
Ballarat,2025-03-25,0,2025-03-25,2025-03-25
Bendigo,2025-03-25,0,2025-03-25,2025-03-25
Brisbane,2025-03-25,1,2025-03-25,2025-03-25
Cairns,2025-03-25,1,2025-03-25,2025-03-25
Canberra,2025-03-25,0,2025-03-25,2025-03-25
Cobar,2025-03-25,0,2025-03-25,2025-03-25
Dartmoor,2025-03-25,0,2025-03-25,2025-03-25
Darwin,2025-03-25,1,2025-03-25,2025-03-25
GoldCoast,2025-03-25,0,2025-03-25,2025-03-25
Hobart,2025-03-25,0,2025-03-25,2025-03-25
Katherine,2025-03-25,1,2025-03-25,2025-03-25
Melbourne,2025-03-25,0,2025-03-25,2025-03-25
MelbourneAirport,2025-03-25,0,2025-03-25,2025-03-25
Mildura,2025-03-25,0,2025-03-25,2025-03-25
Moree,2025-03-25,0,2025-03-25,2025-03-25
MountGambier,2025-03-25,0,2025-03-25,2025-03-25
Newcastle,2025-03-25,1,2025-03-25,2025-03-25
Nhil,2025-03-25,0,2025-03-25,2025-03-25
NorahHead,2025-03-25,1,2025-03-25,2025-03-25
Nuriootpa,2025-03-25,0,2025-03-25,2025-03-25
Perth,2025-03-25,0,2025-03-25,2025-03-25
PerthAirport,2025-03-25,0,2025-03-25,2025-03-25
Portland,2025-03-25,0,2025-03-25,2025-03-25
Townsville,2025-03-25,1,2025-03-25,2025-03-25
Tuggeranong,2025-03-25,0,2025-03-25,2025-03-25
WaggaWagga,2025-03-25,0,2025-03-25,2025-03-25
Walpole,2025-03-25,1,2025-03-25,2025-03-25
Watsonia,2025-03-25,0,2025-03-25,2025-03-25
Williamtown,2025-03-25,1,2025-03-25,2025-03-25
Witchcliffe,2025-03-25,0,2025-03-25,2025-03-25
Wollongong,2025-03-25,0,2025-03-25,2025-03-25
Woomera,2025-03-25,0,2025-03-25,2025-03-25
