id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-21,0,2025-03-21,2025-03-21
Albury,2025-03-21,0,2025-03-21,2025-03-21
BadgerysCreek,2025-03-21,1,2025-03-21,2025-03-21
Ballarat,2025-03-21,0,2025-03-21,2025-03-21
Bendigo,2025-03-21,0,2025-03-21,2025-03-21
Brisbane,2025-03-21,0,2025-03-21,2025-03-21
Cairns,2025-03-21,1,2025-03-21,2025-03-21
Canberra,2025-03-21,1,2025-03-21,2025-03-21
Cobar,2025-03-21,0,2025-03-21,2025-03-21
Darwin,2025-03-21,1,2025-03-21,2025-03-21
GoldCoast,2025-03-21,1,2025-03-21,2025-03-21
Hobart,2025-03-21,0,2025-03-21,2025-03-21
Katherine,2025-03-21,1,2025-03-21,2025-03-21
Melbourne,2025-03-21,0,2025-03-21,2025-03-21
MelbourneAirport,2025-03-21,0,2025-03-21,2025-03-21
Mildura,2025-03-21,0,2025-03-21,2025-03-21
Moree,2025-03-21,1,2025-03-21,2025-03-21
MountGambier,2025-03-21,0,2025-03-21,2025-03-21
Newcastle,2025-03-21,1,2025-03-21,2025-03-21
Nhil,2025-03-21,0,2025-03-21,2025-03-21
NorahHead,2025-03-21,1,2025-03-21,2025-03-21
NorfolkIsland,2025-03-21,0,2025-03-21,2025-03-21
Nuriootpa,2025-03-21,0,2025-03-21,2025-03-21
Perth,2025-03-21,0,2025-03-21,2025-03-21
PerthAirport,2025-03-21,0,2025-03-21,2025-03-21
Portland,2025-03-21,0,2025-03-21,2025-03-21
Sydney,2025-03-21,1,2025-03-21,2025-03-21
SydneyAirport,2025-03-21,1,2025-03-21,2025-03-21
Townsville,2025-03-21,1,2025-03-21,2025-03-21
Tuggeranong,2025-03-21,1,2025-03-21,2025-03-21
WaggaWagga,2025-03-21,0,2025-03-21,2025-03-21
Walpole,2025-03-21,0,2025-03-21,2025-03-21
Watsonia,2025-03-21,1,2025-03-21,2025-03-21
Williamtown,2025-03-21,1,2025-03-21,2025-03-21
Witchcliffe,2025-03-21,0,2025-03-21,2025-03-21
Wollongong,2025-03-21,1,2025-03-21,2025-03-21
Woomera,2025-03-21,0,2025-03-21,2025-03-21
