id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-22,0,2025-03-22,2025-03-22
Albury,2025-03-22,0,2025-03-22,2025-03-22
BadgerysCreek,2025-03-22,0,2025-03-22,2025-03-22
Ballarat,2025-03-22,0,2025-03-22,2025-03-22
Bendigo,2025-03-22,0,2025-03-22,2025-03-22
Brisbane,2025-03-22,0,2025-03-22,2025-03-22
Cairns,2025-03-22,1,2025-03-22,2025-03-22
Canberra,2025-03-22,0,2025-03-22,2025-03-22
Dartmoor,2025-03-22,0,2025-03-22,2025-03-22
Darwin,2025-03-22,1,2025-03-22,2025-03-22
GoldCoast,2025-03-22,1,2025-03-22,2025-03-22
Hobart,2025-03-22,0,2025-03-22,2025-03-22
Katherine,2025-03-22,1,2025-03-22,2025-03-22
Melbourne,2025-03-22,0,2025-03-22,2025-03-22
MelbourneAirport,2025-03-22,0,2025-03-22,2025-03-22
Mildura,2025-03-22,0,2025-03-22,2025-03-22
Moree,2025-03-22,0,2025-03-22,2025-03-22
MountGambier,2025-03-22,0,2025-03-22,2025-03-22
Newcastle,2025-03-22,1,2025-03-22,2025-03-22
Nhil,2025-03-22,0,2025-03-22,2025-03-22
NorahHead,2025-03-22,1,2025-03-22,2025-03-22
NorfolkIsland,2025-03-22,0,2025-03-22,2025-03-22
Nuriootpa,2025-03-22,0,2025-03-22,2025-03-22
Perth,2025-03-22,0,2025-03-22,2025-03-22
PerthAirport,2025-03-22,0,2025-03-22,2025-03-22
Portland,2025-03-22,0,2025-03-22,2025-03-22
Richmond,2025-03-22,0,2025-03-22,2025-03-22
Sydney,2025-03-22,1,2025-03-22,2025-03-22
SydneyAirport,2025-03-22,1,2025-03-22,2025-03-22
Townsville,2025-03-22,1,2025-03-22,2025-03-22
Tuggeranong,2025-03-22,0,2025-03-22,2025-03-22
WaggaWagga,2025-03-22,0,2025-03-22,2025-03-22
Walpole,2025-03-22,1,2025-03-22,2025-03-22
Watsonia,2025-03-22,0,2025-03-22,2025-03-22
Williamtown,2025-03-22,1,2025-03-22,2025-03-22
Witchcliffe,2025-03-22,0,2025-03-22,2025-03-22
Wollongong,2025-03-22,1,2025-03-22,2025-03-22
Woomera,2025-03-22,0,2025-03-22,2025-03-22
