id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-23,0,2025-03-23,2025-03-23
Albury,2025-03-23,0,2025-03-23,2025-03-23
BadgerysCreek,2025-03-23,1,2025-03-23,2025-03-23
Ballarat,2025-03-23,0,2025-03-23,2025-03-23
Bendigo,2025-03-23,0,2025-03-23,2025-03-23
Brisbane,2025-03-23,1,2025-03-23,2025-03-23
Cairns,2025-03-23,1,2025-03-23,2025-03-23
Canberra,2025-03-23,0,2025-03-23,2025-03-23
Dartmoor,2025-03-23,0,2025-03-23,2025-03-23
Darwin,2025-03-23,1,2025-03-23,2025-03-23
GoldCoast,2025-03-23,0,2025-03-23,2025-03-23
Hobart,2025-03-23,0,2025-03-23,2025-03-23
Katherine,2025-03-23,1,2025-03-23,2025-03-23
Melbourne,2025-03-23,0,2025-03-23,2025-03-23
MelbourneAirport,2025-03-23,0,2025-03-23,2025-03-23
Mildura,2025-03-23,0,2025-03-23,2025-03-23
Moree,2025-03-23,0,2025-03-23,2025-03-23
MountGambier,2025-03-23,0,2025-03-23,2025-03-23
Newcastle,2025-03-23,1,2025-03-23,2025-03-23
Nhil,2025-03-23,0,2025-03-23,2025-03-23
NorahHead,2025-03-23,1,2025-03-23,2025-03-23
NorfolkIsland,2025-03-23,0,2025-03-23,2025-03-23
Nuriootpa,2025-03-23,0,2025-03-23,2025-03-23
Perth,2025-03-23,0,2025-03-23,2025-03-23
PerthAirport,2025-03-23,0,2025-03-23,2025-03-23
Portland,2025-03-23,0,2025-03-23,2025-03-23
Richmond,2025-03-23,1,2025-03-23,2025-03-23
Sydney,2025-03-23,1,2025-03-23,2025-03-23
SydneyAirport,2025-03-23,1,2025-03-23,2025-03-23
Townsville,2025-03-23,1,2025-03-23,2025-03-23
Tuggeranong,2025-03-23,0,2025-03-23,2025-03-23
WaggaWagga,2025-03-23,0,2025-03-23,2025-03-23
Walpole,2025-03-23,0,2025-03-23,2025-03-23
Watsonia,2025-03-23,0,2025-03-23,2025-03-23
Williamtown,2025-03-23,1,2025-03-23,2025-03-23
Witchcliffe,2025-03-23,0,2025-03-23,2025-03-23
Wollongong,2025-03-23,1,2025-03-23,2025-03-23
Woomera,2025-03-23,0,2025-03-23,2025-03-23
