id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-19,0,2025-03-19,2025-03-19
Albury,2025-03-19,0,2025-03-19,2025-03-19
AliceSprings,2025-03-19,0,2025-03-19,2025-03-19
BadgerysCreek,2025-03-19,0,2025-03-19,2025-03-19
Ballarat,2025-03-19,0,2025-03-19,2025-03-19
Bendigo,2025-03-19,0,2025-03-19,2025-03-19
Brisbane,2025-03-19,0,2025-03-19,2025-03-19
Cairns,2025-03-19,1,2025-03-19,2025-03-19
Canberra,2025-03-19,0,2025-03-19,2025-03-19
Cobar,2025-03-19,0,2025-03-19,2025-03-19
Darwin,2025-03-19,1,2025-03-19,2025-03-19
GoldCoast,2025-03-19,0,2025-03-19,2025-03-19
Hobart,2025-03-19,0,2025-03-19,2025-03-19
Katherine,2025-03-19,0,2025-03-19,2025-03-19
MelbourneAirport,2025-03-19,0,2025-03-19,2025-03-19
Mildura,2025-03-19,0,2025-03-19,2025-03-19
Moree,2025-03-19,0,2025-03-19,2025-03-19
MountGambier,2025-03-19,0,2025-03-19,2025-03-19
Newcastle,2025-03-19,0,2025-03-19,2025-03-19
Nhil,2025-03-19,0,2025-03-19,2025-03-19
NorahHead,2025-03-19,0,2025-03-19,2025-03-19
NorfolkIsland,2025-03-19,0,2025-03-19,2025-03-19
Nuriootpa,2025-03-19,0,2025-03-19,2025-03-19
Perth,2025-03-19,1,2025-03-19,2025-03-19
PerthAirport,2025-03-19,0,2025-03-19,2025-03-19
Portland,2025-03-19,0,2025-03-19,2025-03-19
Sydney,2025-03-19,0,2025-03-19,2025-03-19
SydneyAirport,2025-03-19,1,2025-03-19,2025-03-19
Townsville,2025-03-19,1,2025-03-19,2025-03-19
Tuggeranong,2025-03-19,0,2025-03-19,2025-03-19
WaggaWagga,2025-03-19,0,2025-03-19,2025-03-19
Walpole,2025-03-19,0,2025-03-19,2025-03-19
Watsonia,2025-03-19,0,2025-03-19,2025-03-19
Williamtown,2025-03-19,0,2025-03-19,2025-03-19
Witchcliffe,2025-03-19,0,2025-03-19,2025-03-19
Wollongong,2025-03-19,0,2025-03-19,2025-03-19
Woomera,2025-03-19,0,2025-03-19,2025-03-19
