id_Location,id_Date,RainTomorrowpred,Date,Location
Adelaide,2025-03-20,1,2025-03-20,2025-03-20
Albury,2025-03-20,1,2025-03-20,2025-03-20
AliceSprings,2025-03-20,0,2025-03-20,2025-03-20
BadgerysCreek,2025-03-20,0,2025-03-20,2025-03-20
Ballarat,2025-03-20,1,2025-03-20,2025-03-20
Bendigo,2025-03-20,1,2025-03-20,2025-03-20
Brisbane,2025-03-20,1,2025-03-20,2025-03-20
Cairns,2025-03-20,1,2025-03-20,2025-03-20
Canberra,2025-03-20,1,2025-03-20,2025-03-20
Cobar,2025-03-20,0,2025-03-20,2025-03-20
Darwin,2025-03-20,1,2025-03-20,2025-03-20
GoldCoast,2025-03-20,0,2025-03-20,2025-03-20
Hobart,2025-03-20,0,2025-03-20,2025-03-20
Katherine,2025-03-20,1,2025-03-20,2025-03-20
MelbourneAirport,2025-03-20,1,2025-03-20,2025-03-20
Mildura,2025-03-20,0,2025-03-20,2025-03-20
Moree,2025-03-20,0,2025-03-20,2025-03-20
MountGambier,2025-03-20,1,2025-03-20,2025-03-20
Newcastle,2025-03-20,0,2025-03-20,2025-03-20
Nhil,2025-03-20,1,2025-03-20,2025-03-20
NorahHead,2025-03-20,0,2025-03-20,2025-03-20
NorfolkIsland,2025-03-20,0,2025-03-20,2025-03-20
Nuriootpa,2025-03-20,1,2025-03-20,2025-03-20
Perth,2025-03-20,0,2025-03-20,2025-03-20
PerthAirport,2025-03-20,0,2025-03-20,2025-03-20
Portland,2025-03-20,1,2025-03-20,2025-03-20
Sydney,2025-03-20,1,2025-03-20,2025-03-20
SydneyAirport,2025-03-20,1,2025-03-20,2025-03-20
Townsville,2025-03-20,1,2025-03-20,2025-03-20
Tuggeranong,2025-03-20,1,2025-03-20,2025-03-20
WaggaWagga,2025-03-20,1,2025-03-20,2025-03-20
Walpole,2025-03-20,0,2025-03-20,2025-03-20
Watsonia,2025-03-20,1,2025-03-20,2025-03-20
Williamtown,2025-03-20,0,2025-03-20,2025-03-20
Witchcliffe,2025-03-20,0,2025-03-20,2025-03-20
Wollongong,2025-03-20,1,2025-03-20,2025-03-20
Woomera,2025-03-20,1,2025-03-20,2025-03-20
